area,area_raw,item_id,type_of_house,floor,floors_in_house,rooms_number,price,district
46.0,46.0,780524000041,Панельный,5.0,5.0,2,3690000.0,Центральный
62.4,62.4,833015750074,Панельный,7.0,9.0,3,3300000.0,Калининский
73.0,73.0,818830000547,Кирпичный,3.0,5.0,3,3750000.0,Ленинский
31.1,31.1,691449752421,Панельный,7.0,10.0,1,2100000.0,Ленинский
64.5,64.5,698772503992,Кирпичный,7.0,12.0,3,3700000.0,Дзержинский
30.0,30.0,650167750337,Кирпичный,5.0,16.0,1,2300000.0,Октябрьский
36.0,36.0,786625750248,Кирпичный,1.0,9.0,1,3200000.0,Дзержинский
43.9,43.9,549876750181,Блочный,1.0,2.0,2,1260000.0,Ленинский
37.7,37.7,674268000730,Панельный,13.0,16.0,1,2099900.0,Кировский
36.0,36.0,688466001392,Монолитный,17.0,26.0,1,3100000.0,Заельцовский
41.6,41.6,672251000221,Панельный,8.0,10.0,1,1410000.0,Кировский
33.0,33.0,819299750183,Панельный,6.0,9.0,1,2600000.0,Октябрьский
19.0,19.0,785828000924,Монолитный,14.0,18.0,1,1170000.0,Первомайский
61.0,61.0,680609252628,Кирпичный,11.0,15.0,2,4450000.0,Октябрьский
41.0,41.0,760999500324,Кирпичный,7.0,22.0,1,3450000.0,Кировский
32.4,32.4,709806250750,Панельный,9.0,10.0,1,1663431.0,Октябрьский
36.8,36.8,730238750078,Кирпичный,9.0,10.0,1,3500000.0,Октябрьский
38.2,38.2,343309750256,,6.0,27.0,1,1600000.0,Ленинский
45.0,45.0,781369750231,Панельный,5.0,5.0,2,2650000.0,Дзержинский
21.0,21.0,751610500376,Монолитный,1.0,17.0,1,1300000.0,Первомайский
105.0,105.0,716624750204,Кирпичный,23.0,25.0,4,9500000.0,Заельцовский
79.2,79.2,742936250559,Кирпичный,5.0,16.0,2,2850000.0,
82.0,82.0,652457500352,Кирпичный,5.0,13.0,3,7300000.0,Железнодорожный
46.3,46.3,664591250028,Панельный,2.0,5.0,2,2850000.0,Кировский
60.0,60.0,790685500321,Панельный,1.0,9.0,3,3600000.0,Ленинский
37.1,37.1,693276000949,Панельный,4.0,10.0,1,2750000.0,Калининский
37.4,37.4,684955751032,Монолитный,25.0,25.0,1,3900000.0,Центральный
39.0,39.0,783384750134,Панельный,2.0,10.0,1,2200000.0,Советский
19.2,19.2,563458500428,Панельный,16.0,17.0,1,1000000.0,Первомайский
73.5,73.5,707191001035,Кирпичный,5.0,18.0,3,7300000.0,Ленинский
86.9,86.9,641854000431,Кирпичный,5.0,9.0,3,7470000.0,Калининский
40.0,40.0,759356750434,Монолитный,13.0,16.0,1,2900000.0,Ленинский
23.6,23.6,804702250856,Панельный,8.0,17.0,1,1750000.0,Первомайский
45.0,45.0,752475500079,Кирпичный,5.0,5.0,2,2500000.0,Кировский
78.0,78.0,602567750115,Кирпичный,14.0,15.0,2,5100000.0,Ленинский
32.6,32.6,682272751981,Панельный,5.0,10.0,1,2300000.0,Октябрьский
33.2,33.2,761368000138,Монолитный,13.0,17.0,1,4950000.0,Железнодорожный
32.7,32.7,756720750214,Панельный,10.0,10.0,1,2050000.0,Октябрьский
41.0,41.0,678411500436,Кирпичный,3.0,3.0,2,2295000.0,Заельцовский
59.0,59.0,723318000400,Кирпичный,4.0,5.0,2,3170000.0,Кировский
41.0,41.0,779373000220,Панельный,1.0,10.0,1,2200000.0,Октябрьский
38.0,38.0,821212750221,Кирпичный,2.0,4.0,1,2830000.0,Дзержинский
31.0,31.0,764852000146,Панельный,5.0,5.0,1,1500000.0,Первомайский
45.8,45.8,659286501213,Панельный,4.0,9.0,2,2300000.0,Кировский
73.7,73.7,570222500957,Панельный,8.0,10.0,2,4900000.0,Октябрьский
57.0,57.0,812824250115,Кирпичный,1.0,9.0,3,3400000.0,Ленинский
43.0,43.0,658203250702,Панельный,8.0,10.0,1,2750000.0,Октябрьский
57.6,57.6,670372000438,Кирпичный,19.0,19.0,2,5550000.0,Заельцовский
39.0,39.0,801358750042,Монолитный,2.0,17.0,1,3800000.0,Октябрьский
42.0,42.0,828704500143,Кирпичный,5.0,5.0,2,2700000.0,Кировский
53.0,53.0,677397751900,Кирпичный,1.0,10.0,2,4200000.0,Октябрьский
43.0,43.0,790646500058,Панельный,10.0,10.0,2,2800000.0,Октябрьский
42.0,42.0,718239751493,Панельный,4.0,9.0,2,3350000.0,Дзержинский
42.6,42.6,831037000456,Панельный,1.0,4.0,2,4000000.0,Советский
33.5,33.5,632946500040,Кирпичный,5128.0,5191.0,1,2600000.0,Заельцовский
44.1,44.1,649201250432,Панельный,7.0,9.0,2,2860000.0,Октябрьский
23.2,23.2,832259000410,Кирпичный,5.0,9.0,1,1900000.0,Калининский
30.5,30.5,681449250805,Кирпичный,3.0,5.0,1,2600000.0,Калининский
29.0,29.0,826451750368,Кирпичный,1.0,2.0,1,2100000.0,Заельцовский
53.0,53.0,771841000744,Кирпичный,2.0,5.0,3,2350000.0,Ленинский
29.0,29.0,705765250860,Кирпичный,1.0,3.0,1,1598000.0,Железнодорожный
79.6,79.6,797963500107,Панельный,6.0,9.0,4,4350000.0,Калининский
45.6,45.6,809765751613,Кирпичный,14.0,25.0,1,3980000.0,Центральный
44.0,44.0,640012500332,Кирпичный,4.0,10.0,1,3100000.0,Дзержинский
58.0,58.0,680134501138,Кирпичный,6.0,9.0,2,3100000.0,Ленинский
40.9,40.9,809351000195,Монолитный,3.0,25.0,1,3650000.0,Октябрьский
43.7,43.7,685822000966,Кирпичный,4.0,5.0,2,4100000.0,Центральный
61.7,61.7,729191000137,Панельный,1.0,5.0,3,2240000.0,Советский
60.0,60.0,778957500473,Кирпичный,1.0,9.0,3,4600000.0,Железнодорожный
61.0,61.0,646321750200,Панельный,2.0,5.0,3,2450000.0,Ленинский
42.3,42.3,724319250115,Панельный,7.0,10.0,1,2350000.0,Ленинский
84.7,84.7,823573250066,Кирпичный,3.0,3.0,3,5200000.0,
88.7,88.7,787897250251,Монолитный,1.0,10.0,3,6800000.0,Центральный
19.8,19.8,653226500903,Панельный,16.0,17.0,1,1410000.0,Кировский
34.0,34.0,684174250848,Блочный,3.0,3.0,1,1770000.0,Ленинский
111.5,111.5,650873000433,Кирпичный,9.0,10.0,4,9990000.0,Советский
31.0,31.0,654151750455,Кирпичный,3.0,5.0,1,2050000.0,Ленинский
75.0,75.0,428200252141,Блочный,1.0,2.0,3,4200000.0,Советский
55.0,55.0,689231500107,Панельный,18.0,18.0,2,1580000.0,Кировский
26.0,26.0,753387000410,Кирпичный,4.0,4.0,1,1200000.0,Советский
40.0,40.0,685065252593,Кирпичный,2.0,9.0,2,3090000.0,Железнодорожный
85.0,85.0,656305501136,Монолитный,9.0,12.0,3,5750000.0,Ленинский
89.0,89.0,641060000762,Кирпичный,3.0,17.0,3,6800000.0,Октябрьский
62.0,62.0,777445500093,Кирпичный,2.0,9.0,3,4050000.0,Заельцовский
50.0,50.0,679989252046,Кирпичный,1.0,3.0,2,3200000.0,Железнодорожный
60.3,60.3,707534501082,Кирпичный,6.0,6.0,2,3100000.0,Ленинский
34.0,34.0,443981000456,,4.0,10.0,1,2000000.0,Ленинский
87.0,87.0,619585250217,Панельный,10.0,10.0,3,2200000.0,Кировский
19.6,19.6,766876750456,Монолитный,11.0,17.0,1,1160000.0,Первомайский
96.4,96.4,579673250119,,2.0,20.0,1,5900000.0,Железнодорожный
77.0,77.0,777894000408,Кирпичный,6.0,9.0,4,6500000.0,Центральный
22.0,22.0,755210500333,Монолитный,12.0,17.0,1,1870000.0,Калининский
44.0,44.0,717616750670,Панельный,8.0,10.0,1,2630000.0,Октябрьский
62.0,62.0,802256000487,Кирпичный,2.0,3.0,3,4300000.0,Калининский
58.0,58.0,682534000649,Панельный,10.0,10.0,3,2350000.0,Кировский
53.0,53.0,642235500857,Панельный,1.0,9.0,2,2699000.0,Советский
60.0,60.0,768047500152,Панельный,8.0,12.0,3,4100000.0,Октябрьский
46.0,46.0,660642250023,Кирпичный,5.0,18.0,1,3780000.0,Ленинский
41.2,41.2,533370251648,Кирпичный,8.0,9.0,2,6000000.0,Центральный
64.0,64.0,802526500921,Кирпичный,2.0,3.0,3,2200000.0,Советский
21.0,21.0,686657002732,Панельный,5.0,16.0,1,1360000.0,Кировский
40.0,40.0,649543501080,Кирпичный,2.0,10.0,1,2900000.0,Кировский
36.0,36.0,684769501986,Монолитный,9.0,17.0,2,2030000.0,Первомайский
44.0,44.0,647057750083,Кирпичный,2.0,5.0,2,3000000.0,Кировский
37.0,37.0,709516500415,Монолитный,19.0,19.0,1,3100000.0,Октябрьский
88.0,88.0,691945000258,Кирпичный,5.0,9.0,4,8970000.0,Заельцовский
50.7,50.7,806697000044,Кирпичный,22.0,25.0,1,4500000.0,Октябрьский
50.0,50.0,668484500059,Блочный,3.0,27.0,1,3000000.0,Октябрьский
82.9,82.9,526842500298,Кирпичный,1.0,6.0,3,4500000.0,Кировский
55.6,55.6,787013500042,Кирпичный,6.0,14.0,2,4500000.0,Центральный
23.9,23.9,769500250517,Кирпичный,17.0,25.0,1,2270000.0,Железнодорожный
32.5,32.5,702012750542,Панельный,9.0,10.0,1,2500000.0,Калининский
30.4,30.4,740636500662,Деревянный,1.0,2.0,1,1800000.0,Центральный
71.4,71.4,705801500040,Панельный,15.0,18.0,3,4250000.0,Октябрьский
40.0,40.0,626874750822,Кирпичный,3.0,3.0,1,2450000.0,Кировский
42.0,42.0,809733500305,Кирпичный,1.0,5.0,2,1800000.0,
42.0,42.0,696764500159,Панельный,9.0,10.0,1,2280000.0,Октябрьский
32.5,32.5,780034500011,Кирпичный,1.0,4.0,1,3300000.0,Советский
53.0,53.0,700033750285,Панельный,5.0,9.0,2,3720000.0,Советский
46.0,46.0,676816251673,Панельный,1.0,5.0,2,2200000.0,Ленинский
83.5,83.5,701097000138,Кирпичный,5.0,7.0,4,7500000.0,Октябрьский
29.0,29.0,656631250921,Панельный,3.0,5.0,1,1200000.0,
87.0,87.0,582317000908,Кирпичный,9.0,9.0,3,8100000.0,Железнодорожный
64.0,64.0,827004250221,Панельный,5.0,18.0,2,3160000.0,Кировский
32.0,32.0,800960750892,Панельный,6.0,10.0,1,1430000.0,Кировский
35.0,35.0,693920500638,Панельный,7.0,17.0,1,2530000.0,Калининский
45.0,45.0,826041000013,Панельный,1.0,5.0,2,3250000.0,Заельцовский
58.0,58.0,641862000790,Панельный,,,2,2870000.0,Октябрьский
42.0,42.0,706095000964,Панельный,1.0,9.0,2,3000000.0,
59.2,59.2,786763500278,Кирпичный,2.0,3.0,2,3100000.0,
38.9,38.9,799398500255,Кирпичный,8.0,27.0,1,2899000.0,Октябрьский
37.0,37.0,773288500169,Панельный,10.0,10.0,1,2350000.0,Ленинский
38.7,38.7,752004000436,Кирпичный,5.0,25.0,1,3550000.0,Дзержинский
43.0,43.0,634377000332,Панельный,8.0,10.0,1,2350000.0,Октябрьский
27.1,27.1,677623000749,Кирпичный,2.0,4.0,1,1600000.0,Кировский
92.4,92.4,764929000591,Кирпичный,4.0,6.0,3,3650000.0,Дзержинский
32.0,32.0,807027000582,Панельный,5.0,5.0,1,2050000.0,Заельцовский
30.0,30.0,809001751075,Кирпичный,1.0,5.0,1,1990000.0,Дзержинский
67.0,67.0,758732000389,Панельный,3.0,10.0,3,4290000.0,Калининский
57.7,57.7,723358750850,Панельный,5.0,5.0,3,2670000.0,
60.0,60.0,755735000336,Панельный,5.0,5.0,3,2450000.0,
52.7,52.7,686516751128,Панельный,10.0,10.0,2,3350000.0,Ленинский
56.4,56.4,731624750169,Монолитный,3.0,12.0,2,4930000.0,Дзержинский
59.3,59.3,670666250135,Кирпичный,2.0,4.0,3,2820000.0,Первомайский
48.0,48.0,789730000373,Кирпичный,2.0,9.0,2,3300000.0,Железнодорожный
35.0,35.0,640658750936,Монолитный,15.0,17.0,1,2300000.0,Калининский
24.0,24.0,697112501352,Панельный,5.0,15.0,1,1780000.0,Калининский
91.0,91.0,342602251235,Панельный,5.0,10.0,5,3650000.0,Советский
33.0,33.0,807412001922,Панельный,1.0,10.0,1,1300000.0,Кировский
29.0,29.0,702047250596,Панельный,4.0,5.0,1,1670000.0,
47.0,47.0,785303500533,Кирпичный,4.0,9.0,2,2550000.0,Ленинский
44.1,44.1,290437250399,Панельный,1.0,5.0,2,2000000.0,
46.0,46.0,814388500697,Панельный,1.0,10.0,1,2700000.0,Ленинский
49.2,49.2,779332750113,Монолитный,9.0,17.0,1,4850000.0,Заельцовский
52.5,52.5,703187501053,Монолитный,5.0,17.0,2,3400000.0,Октябрьский
29.1,29.1,809070750597,Панельный,3.0,5.0,1,2000000.0,Калининский
48.0,48.0,818425250116,Панельный,5.0,10.0,1,1630000.0,Кировский
62.0,62.0,808250750308,Кирпичный,1.0,5.0,4,3950000.0,Кировский
30.0,30.0,679753501402,Панельный,7.0,9.0,1,2550000.0,Железнодорожный
33.0,33.0,829769750048,Кирпичный,4.0,5.0,1,1600000.0,Ленинский
58.0,58.0,748969500115,Кирпичный,4.0,5.0,2,3100000.0,Дзержинский
56.0,56.0,619173500854,Панельный,1.0,10.0,2,3315000.0,Калининский
19.6,19.6,804380751037,Монолитный,10.0,17.0,1,1350000.0,Кировский
37.0,37.0,779440500665,Кирпичный,4.0,16.0,1,1740000.0,
63.0,63.0,108247250324,Кирпичный,2.0,2.0,3,1300000.0,Ленинский
78.0,78.0,648841001161,Кирпичный,15.0,16.0,2,5500000.0,Заельцовский
60.5,60.5,744789750226,Кирпичный,7.0,9.0,3,4500000.0,Дзержинский
61.0,61.0,629325751650,Панельный,8.0,9.0,3,3100000.0,Ленинский
73.5,73.5,782944001007,Панельный,3.0,10.0,4,4500000.0,Октябрьский
76.0,76.0,725398000222,Панельный,7.0,10.0,3,3560000.0,Октябрьский
33.0,33.0,744957250207,Панельный,1.0,10.0,1,1399000.0,Октябрьский
60.0,60.0,700237500927,Кирпичный,4.0,5.0,3,4500000.0,Центральный
32.3,32.3,714333001350,Панельный,1.0,4.0,1,3770000.0,Советский
31.7,31.7,652460500101,Панельный,3.0,5.0,1,2200000.0,Дзержинский
34.0,34.0,648566500500,Кирпичный,3.0,4.0,1,2550000.0,Октябрьский
25.0,25.0,790283000056,Панельный,6.0,10.0,1,1750000.0,Кировский
54.0,54.0,682943751515,Панельный,2.0,10.0,2,3000000.0,Октябрьский
18.0,18.0,824417250060,Монолитный,3.0,17.0,1,1350000.0,Первомайский
28.0,28.0,686268751272,Панельный,17.0,17.0,1,2270000.0,Калининский
41.0,41.0,798342250083,Кирпичный,1.0,2.0,2,1400000.0,
71.0,71.0,778921000046,Кирпичный,1.0,9.0,2,6300000.0,Ленинский
70.0,70.0,767974250046,Панельный,8.0,9.0,4,3286000.0,Первомайский
65.4,65.4,731627750189,Кирпичный,4.0,5.0,3,5300000.0,Ленинский
42.0,42.0,686865250757,Панельный,8.0,10.0,1,2250000.0,Ленинский
33.6,33.6,815571250627,Панельный,7.0,10.0,1,1450000.0,Кировский
108.1,108.1,732100250200,Монолитный,8.0,12.0,3,4700000.0,Октябрьский
48.0,48.0,649592000645,Кирпичный,5.0,5.0,2,3000000.0,Дзержинский
143.2,143.2,653741000573,Кирпичный,3.0,5.0,4,7700000.0,
40.0,40.0,556972000046,Кирпичный,5.0,10.0,1,2190000.0,Кировский
31.0,31.0,683763501348,Панельный,3.0,9.0,1,1750000.0,Кировский
84.0,84.0,711499000163,Кирпичный,2.0,27.0,3,6500000.0,Октябрьский
63.0,63.0,818384250230,Панельный,5.0,10.0,2,2096490.0,Кировский
102.0,102.0,419836250648,Кирпичный,9.0,17.0,3,6500000.0,Дзержинский
44.0,44.0,502038250306,Панельный,5.0,5.0,2,2120000.0,Дзержинский
42.7,42.7,809164250408,Кирпичный,8.0,19.0,1,3490000.0,Заельцовский
58.0,58.0,694360250227,Панельный,2.0,10.0,2,2700000.0,Октябрьский
35.0,35.0,659182251409,Кирпичный,8.0,10.0,1,2630000.0,Октябрьский
40.2,40.2,645070250179,Кирпичный,4.0,5.0,2,2900000.0,Железнодорожный
79.0,79.0,810611250200,Кирпичный,12.0,14.0,3,6900000.0,Первомайский
116.0,116.0,805514000786,Кирпичный,6.0,16.0,3,9200000.0,Октябрьский
101.0,101.0,704753750278,Кирпичный,2.0,8.0,3,7850000.0,Центральный
28.0,28.0,714721000472,Кирпичный,11.0,19.0,1,1650000.0,Дзержинский
48.9,48.9,717155252189,Панельный,5.0,10.0,1,1350000.0,Кировский
33.0,33.0,591762000002,Панельный,6.0,10.0,1,1950000.0,Октябрьский
47.0,47.0,767268500410,Панельный,5.0,5.0,2,2850000.0,Центральный
23.0,23.0,707556250839,Панельный,7.0,9.0,1,1490000.0,Кировский
64.3,64.3,583970250054,Кирпичный,18.0,22.0,2,6300000.0,Железнодорожный
36.0,36.0,681989501143,Панельный,2.0,10.0,1,1950000.0,Кировский
60.0,60.0,813308000220,Панельный,1.0,17.0,3,3390000.0,Кировский
36.5,36.5,737497750600,Кирпичный,8.0,9.0,1,3150000.0,Калининский
60.0,60.0,824077750701,Панельный,1.0,9.0,3,2950000.0,Ленинский
45.0,45.0,721948251688,Кирпичный,1.0,2.0,2,1800000.0,Кировский
42.0,42.0,760295000163,Кирпичный,2.0,5.0,2,3820000.0,Центральный
59.0,59.0,692462252252,Монолитный,2.0,18.0,2,5900000.0,Ленинский
50.0,50.0,811949750022,Кирпичный,11.0,17.0,2,4450000.0,Октябрьский
63.5,63.5,787828500395,Кирпичный,18.0,19.0,2,5390000.0,Октябрьский
29.5,29.5,682004500108,Кирпичный,4.0,4.0,1,2200000.0,Железнодорожный
45.0,45.0,810328750800,Кирпичный,3.0,4.0,2,2999000.0,Советский
58.0,58.0,766484501270,Панельный,8.0,10.0,2,3300000.0,Октябрьский
65.5,65.5,686677501154,Панельный,4.0,10.0,3,4150000.0,Октябрьский
64.0,64.0,688250001687,Панельный,2.0,10.0,2,1850000.0,Кировский
76.0,76.0,810790250369,Панельный,7.0,10.0,3,4000000.0,Октябрьский
52.0,52.0,676543750463,Монолитный,14.0,18.0,2,4500000.0,Ленинский
43.0,43.0,826049250169,Панельный,1.0,5.0,2,2200000.0,Кировский
39.3,39.3,766483500700,Кирпичный,7.0,10.0,1,3100000.0,Калининский
52.1,52.1,824347250501,Панельный,10.0,18.0,2,3500000.0,Ленинский
29.0,29.0,762166500148,Панельный,3.0,5.0,1,1950000.0,Кировский
50.5,50.5,823171000146,Панельный,6.0,9.0,2,3250000.0,Кировский
59.0,59.0,833497250611,Панельный,5.0,10.0,3,2800000.0,Кировский
42.0,42.0,686759500018,Панельный,3.0,10.0,1,1550000.0,Кировский
